"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"1","/BWM-Article/Data/Raw/ESCA.Rda",0.75,43213,13355,13355,"---","---",2,54556,4,"---","---","---","---","---","---","---","---","---",520131,3,"PL"
"Accuracy","/BWM-Article/Data/Raw/ESCA.Rda",0.75,71866,14904,29951,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,99606,4,"clin - rna - cnv - mirna","0.664596273291925","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.181754506607238",7315704,4,"PL"
"Accuracy1","/BWM-Article/Data/Raw/ESCA.Rda",0.75,79854,34315,36268,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,32183,4,"clin - cnv - mirna - rna","0.596153846153846","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.133714439082398",7383421,5,"PL"
"Accuracy2","/BWM-Article/Data/Raw/ESCA.Rda",0.75,71435,82442,89313,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,69502,1,"clin","0.5","0.8","1","0","0.8","1","0.888888888888889","0.16123656563217",126845,1,"PL"
"Accuracy3","/BWM-Article/Data/Raw/ESCA.Rda",0.75,18451,49495,66567,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,32756,1,"clin","0.542613636363636","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.216208363061444",3332124,2,"PL"
"Accuracy4","/BWM-Article/Data/Raw/ESCA.Rda",0.75,90411,46100,52305,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,86811,1,"clin","0.5","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.118415650283782",1539538,3,"PL"
"Accuracy5","/BWM-Article/Data/Raw/ESCA.Rda",0.75,72770,83978,24961,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,875,1,"clin","0.412","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.156038053108508",6126414,4,"PL"
"Accuracy6","/BWM-Article/Data/Raw/ESCA.Rda",0.75,75686,92085,39142,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,74561,1,"clin","0.448863636363636","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.219278984932819",460297,5,"PL"
"Accuracy7","/BWM-Article/Data/Raw/ESCA.Rda",0.75,7376,59831,70204,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,29524,2,"clin - cnv","0.496","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.141688966853053",8535967,1,"PL"
"Accuracy8","/BWM-Article/Data/Raw/ESCA.Rda",0.75,28885,87898,78573,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,15680,2,"clin - mirna","0.5","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.210884353741497",3600885,2,"PL"
"Accuracy9","/BWM-Article/Data/Raw/ESCA.Rda",0.75,16861,2908,51962,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,51190,2,"clin - mirna","0.509615384615385","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.120387512116174",8807373,3,"PL"
"Accuracy10","/BWM-Article/Data/Raw/ESCA.Rda",0.75,91627,48162,4118,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,87964,2,"clin - cnv","0.423076923076923","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.127421116924715",348882,4,"PL"
"Accuracy11","/BWM-Article/Data/Raw/ESCA.Rda",0.75,45485,49318,91759,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,3426,2,"clin - cnv","0.752","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.129836441413833",3469106,5,"PL"
"Accuracy12","/BWM-Article/Data/Raw/ESCA.Rda",0.75,79726,51677,99555,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,61574,3,"clin - rna - mirna","0.632","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.137142702439202",3887628,1,"PL"
"Accuracy13","/BWM-Article/Data/Raw/ESCA.Rda",0.75,54060,89405,24746,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,54611,3,"clin - mirna - cnv","0.644230769230769","0.833333333333333","0.961538461538462","0","0.862068965517241","0.961538461538462","0.909090909090909","0.130116517834165",7491783,2,"PL"
"Accuracy14","/BWM-Article/Data/Raw/ESCA.Rda",0.75,47566,69586,40119,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,24648,3,"clin - mirna - cnv","0.76","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.112965694285675",9324970,3,"PL"
"Accuracy15","/BWM-Article/Data/Raw/ESCA.Rda",0.75,58736,74259,3099,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,29591,3,"clin - cnv - mirna","0.633540372670807","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.186784293170476",8346411,4,"PL"
"Accuracy16","/BWM-Article/Data/Raw/ESCA.Rda",0.75,1521,99428,46258,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,27479,3,"clin - cnv - mirna","0.652173913043478","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.207164117430495",3654102,5,"PL"
"Accuracy17","/BWM-Article/Data/Raw/ESCA.Rda",0.75,4429,79286,20550,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,95104,4,"clin - mirna - rna - cnv","0.894230769230769","0.9","1","0.25","0.896551724137931","1","0.945454545454545","0.0726136932774647",9842561,1,"PL"
"Accuracy18","/BWM-Article/Data/Raw/ESCA.Rda",0.75,15859,46065,52845,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,98877,4,"clin - cnv - rna - mirna","0.701923076923077","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.116580536258655",3463595,2,"PL"
"Accuracy19","/BWM-Article/Data/Raw/ESCA.Rda",0.75,80192,25635,99728,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,69497,4,"clin - mirna - rna - cnv","0.663461538461538","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.108480269701985",2607618,3,"PL"
"Accuracy20","/BWM-Article/Data/Raw/ESCA.Rda",0.75,88718,46983,25563,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,78209,4,"clin - rna - cnv - mirna","0.756944444444444","0.766666666666667","0.958333333333333","0","0.793103448275862","0.958333333333333","0.867924528301887","0.162038053552867",1715515,4,"PL"
"Accuracy21","/BWM-Article/Data/Raw/ESCA.Rda",0.75,9800,80931,25668,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,96731,4,"clin - mirna - rna - cnv","0.666666666666667","0.9","1","0","0.9","1","0.947368421052632","0.0858173751648061",8387654,5,"PL"
"Accuracy22","/BWM-Article/Data/Raw/ESCA.Rda",0.75,41723,33119,30897,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,64824,1,"clin","0.473214285714286","0.933333333333333","1","0","0.933333333333333","1","0.96551724137931","0.0915201932975659",8029576,1,"PL"
"Accuracy23","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81821,27405,17025,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,24442,1,"clin","0.5","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.118415650283782",4822444,2,"PL"
"Accuracy24","/BWM-Article/Data/Raw/ESCA.Rda",0.75,68998,79265,12723,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,22761,1,"clin","0.5","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.138972748862859",9390242,3,"PL"
"Accuracy25","/BWM-Article/Data/Raw/ESCA.Rda",0.75,48421,64314,35878,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,98626,1,"clin","0.5","0.8","1","0","0.8","1","0.888888888888889","0.16123656563217",6223879,4,"PL"
"Accuracy26","/BWM-Article/Data/Raw/ESCA.Rda",0.75,81433,37010,54944,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,16161,1,"clin","0.5","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.185207100591716",6829419,5,"PL"
"Accuracy27","/BWM-Article/Data/Raw/ESCA.Rda",0.75,53561,85889,4427,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,5116,2,"clin - mirna","0.586538461538462","0.833333333333333","0.961538461538462","0","0.862068965517241","0.961538461538462","0.909090909090909","0.141375256049733",2937771,1,"PL"
"Accuracy28","/BWM-Article/Data/Raw/ESCA.Rda",0.75,83342,22656,986,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,88490,2,"clin - cnv","0.5","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.185207100591716",9430182,2,"PL"
"Accuracy29","/BWM-Article/Data/Raw/ESCA.Rda",0.75,83187,22939,16802,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,38508,2,"clin - mirna","0.538461538461539","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.130706250724513",8659557,3,"PL"
"Accuracy30","/BWM-Article/Data/Raw/ESCA.Rda",0.75,39810,63218,81085,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,19316,2,"clin - cnv","0.471153846153846","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.131000836838363",5182081,4,"PL"
